Azimuth_Var,Error_Mean
76.72368421050164,5.815051177077994
76.57631578944898,6.015051177077994
69.41842105260694,5.515051177077994
69.41842105260694,5.515051177077995
70.26052631576482,5.615051177077993
63.842105263133185,6.065051177077994
67.98684210523852,5.315051177077994
67.69473684208064,5.265051177077995
57.62894736839633,6.115051177077993
48.93421052629099,6.815051177077993
49.14736842102784,6.665051177077993
40.471052631554265,5.615051177077994
39.27368421050167,5.265051177077994
38.26315789471222,5.065051177077994
44.37894736839635,5.765051177077994
48.421052631554154,6.5650511770779945
48.365789473659426,6.515051177077993
40.58947368418582,5.765051177077994
38.02894736839638,5.415051177077993
33.884210526291,6.465051177077994
31.523684210501397,7.6150511770779925
58.09473684208048,6.465051177077994
58.06315789471207,6.365051177077993
65.47368421050164,5.5650511770779945
71.60789473681739,5.915051177077993
72.8289473683963,6.315051177077994
72.82894736839629,6.315051177077994
80.78684210523846,5.615051177077994
86.23947368418591,4.915051177077993
86.56842105260695,4.965051177077994
86.89210526313325,5.115051177077993
86.35789473681746,5.165051177077994
93.79999999997527,5.865051177077993
101.83947368418572,6.515051177077993
100.83157894734362,6.465051177077994
101.6421052631332,5.3650511770779925
101.8184210526069,5.415051177077993
107.7368421052384,6.065051177077994
114.3052631578699,6.665051177077994
112.4631578947121,5.965051177077993
110.82894736839644,4.815051177077994
90.10526315787004,5.565051177077994
95.10526315786997,6.065051177077994
87.31315789471202,6.515051177077995
80.56842105260682,5.965051177077994
79.67368421050162,5.465051177077994
76.30526315787002,5.665051177077993
68.34473684208048,6.215051177077994
61.35789473681727,6.665051177077993
62.40789473681726,6.815051177077993
68.19736842102773,7.315051177077993
74.2605263157646,7.015051177077995
68.09473684208045,6.465051177077993
60.01052631576473,5.865051177077993
55.186842105238476,5.215051177077994
57.08157894734361,6.415051177077994
65.73421052629091,7.015051177077993
61.147368421027785,6.665051177077993
54.57894736839627,6.065051177077994
52.97631578944886,6.415051177077994
45.5026315789225,6.915051177077993
42.53684210523826,7.265051177077995
47.51578947365941,6.165051177077993
47.04210526313307,6.465051177077994
47.52368421050147,6.6150511770779925
46.11578947365935,6.865051177077994
45.397368421027764,6.915051177077994
45.41052631576458,7.165051177077993
49.90526315786978,7.865051177077994
49.18684210523821,7.715051177077993
46.0105263157646,6.8650511770779925
43.73684210523819,8.065051177077994
48.049999999974986,8.615051177077993
47.81842105260655,8.715051177077994
45.839473684185464,9.115051177077994
69.81842105260665,7.415051177077993
65.01052631576462,6.365051177077994
72.092105263133,6.815051177077993
78.40789473681725,6.315051177077993
85.14736842102782,5.665051177077994
85.11578947365939,5.765051177077994
85.48421052629097,5.865051177077993
78.8710526315541,6.215051177077994
87.64210526313299,6.765051177077995
87.25263157892248,6.665051177077993
89.77631578944882,6.315051177077994
89.71315789471194,6.915051177077994
90.042105263133,6.965051177077993
93.39736842102782,5.715051177077994
100.14736842102779,6.165051177077993
98.47105263155407,6.515051177077995
90.78684210523832,6.015051177077993
89.62105263155411,5.965051177077994
97.35789473681723,6.465051177077993
101.1157894736594,5.765051177077994
80.90526315786978,7.365051177077994
80.0289473683961,7.415051177077993
73.67368421050143,6.665051177077994
66.9894736841856,7.165051177077994
58.44999999997502,7.715051177077993
58.89210526313292,7.615051177077994
59.04210526313294,7.465051177077993
63.9236842105014,7.215051177077993
58.67368421050142,6.965051177077994
59.22105263155407,6.765051177077993
61.94473684208041,6.615051177077994
61.10526315786994,6.065051177077994
60.35789473681732,5.965051177077994
51.1684210526067,6.8650511770779925
48.23947368418566,6.715051177077993
50.06315789471201,6.365051177077993
53.25263157892251,6.665051177077994
49.37894736839627,5.865051177077993
49.37894736839627,5.865051177077993
49.37894736839627,5.865051177077993
48.79999999997532,4.765051177077995
66.26315789471222,4.065051177077994
68.37894736839647,3.7650511770779937
70.72368421050176,3.3150511770779936
71.01052631576492,3.3650511770779934
71.30526315787019,3.1650511770779937
70.99999999997547,3.0650511770779936
69.18684210523857,3.7150511770779935
65.41842105260702,3.5150511770779937
72.55526315787023,2.9150511770779937
70.6815789473439,3.1150511770779934
74.27368421050183,2.7650511770779937
80.9973684210281,3.1150511770779934
80.48421052629133,2.3650511770779934
74.13421052629143,1.4150511770779937
74.13421052629143,1.4150511770779937
77.10263157892298,1.5150511770779935
79.50263157892294,1.9150511770779937
79.50263157892294,1.9150511770779937
77.93684210523871,2.1650511770779937
81.9368421052386,3.1650511770779937
65.37894736839637,4.265051177077994
63.081578947343694,4.715051177077994
63.9894736841858,4.665051177077993
70.98947368418575,5.165051177077993
76.04210526313304,5.965051177077994
86.27368421050153,5.365051177077994
86.05263157892261,5.065051177077994
85.09473684208051,4.965051177077994
82.47368421050156,5.065051177077994
92.21052631576477,4.5650511770779945
94.51578947365951,4.465051177077994
89.68421052629117,3.5650511770779936
86.43157894734377,3.8650511770779934
91.41052631576473,4.965051177077994
91.77894736839626,5.465051177077994
86.04999999997523,5.115051177077993
90.76578947365952,4.415051177077993
87.98684210523848,4.3150511770779945
90.85263157892264,4.865051177077993
86.52631578944899,4.565051177077994
87.73421052629114,4.115051177077993
88.04210526313324,4.165051177077994
84.76578947365952,4.415051177077993
79.95789473681752,3.3650511770779934
78.618421052607,3.3150511770779936
71.24999999997537,3.8150511770779945
75.50263157892277,3.4150511770779937
84.43157894734378,3.8650511770779934
79.88421052629106,4.665051177077993
77.52631578944882,6.0650511770779945
73.24999999997502,7.315051177077993
67.98684210523813,7.8150511770779945
65.94736842102758,8.065051177077994
80.94736842102772,6.565051177077993
80.1342105262909,6.415051177077993
81.19999999997515,5.965051177077994
93.99999999997517,5.565051177077994
87.62894736839627,5.115051177077994
84.72368421050157,4.815051177077994
91.08157894734363,5.215051177077994
89.88157894734358,5.815051177077994
99.73421052629101,5.015051177077995
99.31578947365942,5.065051177077994
94.76578947365937,5.715051177077994
95.85263157892251,5.765051177077994
95.51578947365931,6.165051177077994
92.85263157892237,7.265051177077993
95.22105263155395,7.3650511770779925
100.66052631576453,6.715051177077993
92.99736842102774,6.015051177077995
98.15526315786997,5.536798618224094
117.46315789471218,5.308546059370194
150.04999999997546,4.780293500516295
160.97631578944916,5.402040941662395
182.93421052629137,4.923788382808494
200.48421052629146,4.895535823954596
204.9763157894494,5.6672832651006955
215.9236842105021,5.289030706246796
220.09210526313376,5.110778147392897
216.93421052629185,4.032525588538997
207.62894736839726,3.654273029685098
213.52631578944994,4.126020470831198
212.01052631576582,4.247767911977297
202.13421052629226,3.8195153531233985
166.48421052629243,3.1912627942694987
144.57631578945043,2.8630102354155986
100.95789473681897,2.534757676561699
46.30526315787181,1.2565051177077993
45.042105263135085,0.9782525588538997
22.305263157872,1.1
19.671052631556247,0.75
22.105263157872013,1.0
20.871052631556193,1.35
21.06315789471409,1.3
24.049999999977274,1.05
24.049999999977274,1.05
27.19999999997724,1.4
27.207894736819334,1.55
27.19999999997724,1.4
25.18684210524036,1.85
25.273684210503532,1.7
29.063157894714095,1.3
28.82894736839831,1.25
29.102631578924605,1.45
28.82894736839831,1.25
29.063157894714095,1.3
24.90526315787204,0.8
27.50263157892468,0.65
22.410526315766745,1.1
24.344736842082607,0.35
24.326315789451034,0.3
22.34473684208263,0.15
21.894736842082644,0.0
21.8394736841879,0.05
19.418421052608906,0.55
19.52631578945102,0.5
15.568421052608953,0.1
16.93421052629315,0.25
17.628947368398396,0.45
18.052631578924707,0.5
18.642105263135214,0.7
15.357894736819386,1.1
15.957894736819377,1.2
15.989473684187825,0.9
15.989473684187825,0.9
15.460526315766787,0.75
15.460526315766787,0.75
11.102631578924655,1.05
11.102631578924655,1.05
8.660526315766685,1.85
10.957894736819274,2.3
10.78684210524035,2.05
10.589473684187704,2.2
10.589473684187704,2.2
10.78684210524035,2.05
10.302631578924542,2.25
10.484210526292967,2.2
11.484210526292957,2.3
11.397368421029814,2.15
11.147368421029839,1.9
11.789473684187723,2.0
14.221052631556173,1.7
13.936842105240412,1.4
13.628947368398302,1.45
13.628947368398302,1.45
13.628947368398302,1.45
13.628947368398302,1.45
12.673684210503552,1.6
13.46315789471405,1.9
12.37894736839827,1.8
9.631578947345668,1.5
9.523684210503557,1.55
9.515789473661465,1.4
9.41842105260883,1.45
9.621052631556203,1.4
9.621052631556203,1.4
9.523684210503568,1.45
7.326315789450958,1.2
11.565789473661527,0.75
11.778947368398354,0.9
10.471052631556283,0.55
8.765789473661519,0.85
11.734210526293126,0.55
11.881578947345737,0.75
11.881578947345737,0.75
11.881578947345737,0.75
12.73684210524045,1.0
12.73684210524045,1.0
11.378947368398373,0.7
12.694736842082573,0.8
14.42105263155624,1.0
14.621052631556232,1.1
14.621052631556232,1.1
14.68157894734571,1.05
14.515789473661494,1.1
14.315789473661503,1.0
14.515789473661513,0.9
14.273684210503626,0.8
10.010526315766738,1.3
11.778947368398354,0.9
12.82894736839832,1.25
12.905263157872009,1.2
9.313157894714081,1.55
9.515789473661444,1.6
9.515789473661444,1.6
10.063157894714056,1.8
9.628947368398292,1.55
12.21052631576667,2.0
12.21052631576667,2.0
10.484210526293003,1.8
8.99736842102987,1.55
8.894736842082507,1.5
8.894736842082507,1.5
9.063157894714065,1.7
9.063157894714065,1.7
9.186842105240387,1.65
8.828947368398271,1.75
9.186842105240387,1.65
9.199999999977234,1.6
6.976315789450894,1.85
6.115789473661434,1.7
7.313157894714032,2.05
7.313157894714032,2.05
7.313157894714032,2.05
7.81842105260874,2.35
7.502631578924549,2.15
7.502631578924549,2.15
5.063157894714067,1.7
4.9342105262930085,1.75
4.6605263157667025,1.65
4.747368421029855,1.7
4.884210526293023,1.6
4.76578947366144,1.65
4.576315789450932,1.45
4.576315789450932,1.45
4.576315789450932,1.45
4.673684210503569,1.4
4.471052631556195,1.45
8.947368421029921,1.0
10.660526315766731,1.35
12.155263157871975,1.55
10.536842105240419,1.3
12.642105263135118,1.7
15.102631578924568,1.95
14.27368421050353,1.8
15.568421052608764,2.1
16.4710526315561,2.45
16.4710526315561,2.45
16.368421052608724,2.5
21.894736842082455,2.0
21.894736842082455,2.0
21.73421052629298,2.05
24.04999999997715,2.45
25.77894736839816,2.9
25.77894736839816,2.9
26.092105263134968,3.25
25.63157894734547,3.5
25.094736842082305,3.6
18.35789473681907,4.4
18.892105263134894,4.05
19.168421052608615,3.7
19.39736842102967,3.65
19.90526315787177,3.7
18.642105263134965,3.3
18.905263157871815,3.2
18.55526315787185,2.85
17.607894736819237,2.65
17.607894736819237,2.65
18.515789473661318,2.9
12.239473684187589,3.35
12.326315789450751,3.3
12.326315789450751,3.3
10.976315789450794,2.85
8.892105263135036,2.55
8.799999999977118,2.8
8.799999999977118,2.8
8.892105263135036,2.55
9.207894736819256,2.45
11.694736842082486,1.7
13.839473684187773,1.45
15.221052631556162,1.8
15.418421052608778,1.95
12.68157894734566,1.55
12.673684210503549,1.6
12.673684210503549,1.6
12.555263157871966,1.65
13.502631578924627,1.35
14.042105263135127,1.6
14.660526315766704,1.65
16.871052631556207,1.35
16.852631578924633,1.3
17.944736842082506,1.55
17.944736842082506,1.55
19.957894736819323,1.8
22.302631578924636,1.25
20.515789473661513,0.9
20.681578947345706,1.05
22.99736842102988,1.45
19.0421052631351,1.9
17.52631578945083,2.5
16.660526315766653,2.15
18.302631578924586,1.75
20.199999999977184,2.1
22.72368421050353,1.75
22.93684210524036,1.9
23.67105263155616,1.75
24.22105263155611,2.3
23.85263157892454,2.2
23.186842105240384,1.65
23.186842105240384,1.65
23.1684210526088,1.7
23.642105263135164,1.2
24.947368421029918,1.0
22.252631578924696,0.6
20.660526315766745,1.15
20.589473684187794,1.2
21.60789473681936,1.35
19.207894736819387,1.05
20.407894736819415,0.75
18.884210526293113,0.6
18.871052631556264,0.65
20.197368421029893,1.25
18.155263157872014,1.05
16.2210526315562,1.3
18.892105263135125,1.55
18.344736842082483,1.65
16.471052631556187,1.45
17.923684210503534,1.65
18.028947368398224,2.15
15.21052631576661,2.5
15.515789473661357,2.4
14.15526315787183,2.95
12.410526315766555,3.1
12.410526315766555,3.1
12.260526315766569,2.95
12.239473684187603,3.15
12.239473684187631,2.85
14.063157894713912,3.2
11.831578947345472,3.4
12.09210526313496,3.25
12.09210526313496,3.25
11.29210526313497,3.15
11.734210526292882,2.95
11.734210526292882,2.95
9.799999999977116,2.7
11.292105263134966,3.15
11.473684210503402,3.0
11.305263157871861,2.6
12.947368421029813,2.0
13.147368421029823,1.9
12.997368421029819,1.95
13.199999999977239,1.4
12.989473684187749,1.6
12.989473684187749,1.6
13.105263157871969,1.5
12.513157894714096,1.25
12.786842105240392,1.45
9.684210526293066,1.0
9.673684210503586,1.1
9.852631578924628,1.2
10.010526315766723,1.3
8.976315789450947,1.15
8.976315789450947,1.15
8.905263157871994,1.2
8.52631578945096,1.0
4.997368421029951,0.55
7.77894736839834,0.9
8.828947368398355,0.75
6.997368421029906,1.05
6.936842105240427,1.1
7.1157894736614695,1.2
5.628947368398288,1.45
5.589473684187776,1.3
5.589473684187776,1.3
5.628947368398288,1.45
5.526315789450915,1.5
5.19999999997724,1.4
5.105263157871967,1.5
5.19999999997724,1.4
8.010526315766684,1.7
8.010526315766684,1.7
8.049999999977226,1.55
9.502631578924614,1.35
9.589473684187777,1.3
9.515789473661451,1.4
9.418421052608815,1.45
7.0421052631351655,1.1
5.694736842082515,1.3
5.7763157894509405,1.25
7.418421052608807,1.55
8.326315789450899,1.7
8.555263157871938,1.85
8.831578947345598,2.1
8.660526315766646,2.15
8.84210526313508,2.0
8.997368421029822,1.95
9.431578947345626,1.8
12.028947368398224,2.15
14.410526315766669,1.9
11.734210526293026,1.45
13.799999999977212,1.7
13.799999999977212,1.7
12.199999999977193,1.9
12.199999999977193,1.9
12.378947368398254,1.8
13.515789473661432,1.6
34.77894736839837,1.5217474411461003
52.11578947366161,1.5434948822922006
73.50263157892486,1.415242323438301
79.73684210524075,1.1869897645844012
80.78684210524084,1.1587372057305017
80.27368421050407,1.3304846468766018
88.89473684208315,0.9522320880227022
89.11578947366216,1.1739795291688027
96.06315789471489,1.0957269703149028
98.62105263155708,1.1174744114610031
97.95789473682031,1.3392218526071036
82.36578947366255,1.0109692937532038
81.09473684208362,1.582716734899304
75.15789473682052,1.9044641760454044
55.95789473682064,1.6262116171915046
47.88157894734701,1.9979590583376052
38.88421052629443,2.2697064994837057
29.694736842083994,2.291453940629806
18.421052631557743,2.513201381775906
11.102631578926205,2.9849488229220063
10.660526315768283,3.2849488229220065
11.460526315768291,3.184948822922006
10.44999999997881,3.2849488229220065
10.44999999997881,3.2849488229220065
10.22105263155777,3.1349488229220066
14.68157894734731,2.3849488229220066
13.397368421031503,2.5849488229220063
13.397368421031503,2.5849488229220063
12.57631578945253,2.8849488229220066
12.884210526294638,2.8349488229220063
13.523684210505152,2.9849488229220063
15.063157894715701,2.7349488229220063
15.502631578926223,2.7849488229220065
16.09473684208416,2.3349488229220063
16.51315789471575,2.1849488229220064
14.997368421031567,1.8849488229220064
14.32631578945263,1.7349488229220065
14.513157894715794,1.6849488229220064
14.93684210524214,1.3349488229220063
14.155263157873762,0.8849488229220064
13.010526315768521,0.6349488229220064
13.673684210505371,0.5349488229220064
14.1052631578738,0.43494882292200643
14.063157894715927,0.23494882292200642
13.799999999979097,0.13494882292200644
10.69473684208431,0.6349488229220064
10.828947368400097,0.6849488229220064
11.378947368400091,0.7349488229220065
14.765789473663313,0.08494882292200642
16.736842105242225,0.43494882292200643
14.828947368400145,0.18494882292200643
14.631578947347487,0.43494882292200643
12.263157894715963,-0.06505117707799357
12.049999999979116,-0.015051177077993572
12.618421052610675,0.18494882292200643
12.618421052610675,0.18494882292200643
12.618421052610675,0.18494882292200643
14.515789473663268,0.5349488229220064
15.105263157873756,0.9349488229220064
14.513157894715837,1.1849488229220064
14.997368421031608,1.3849488229220064
13.642105263136846,1.6349488229220064
12.76578947366315,1.7849488229220065
13.168421052610523,1.7349488229220065
13.094736842084197,1.8349488229220063
13.094736842084197,1.8349488229220063
13.207894736821036,1.8849488229220064
17.27368421050532,1.1349488229220064
12.305263157873702,1.5349488229220065
11.144736842084264,1.1849488229220064
11.144736842084264,1.1849488229220064
11.607894736821097,1.2849488229220065
11.252631578926355,1.3349488229220063
12.010526315768422,1.7349488229220065
11.881578947347373,1.6849488229220064
11.881578947347373,1.6849488229220064
11.852631578926326,1.6349488229220064
10.576315789452664,1.3849488229220064
11.052631578926345,1.4349488229220064
11.776315789452685,1.1849488229220064
11.199999999979015,1.0349488229220065
11.199999999979015,1.0349488229220065
11.273684210505321,1.1349488229220064
11.273684210505321,1.1349488229220064
13.207894736821084,1.3849488229220064
13.905263157873742,1.1349488229220064
13.905263157873742,1.1349488229220064
8.936842105242123,1.5349488229220065
8.852631578926312,1.7349488229220065
8.568421052610512,1.8349488229220063
8.576315789452611,1.8849488229220064
9.628947368400024,1.4849488229220063
9.35789473682107,1.5349488229220065
9.35789473682107,1.5349488229220065
10.13421052629478,1.2849488229220065
10.631578947347395,1.4349488229220064
11.08157894734741,1.2849488229220065
11.08157894734741,1.2849488229220065
9.621052631557966,1.0349488229220065
9.418421052610558,1.3849488229220064
9.852631578926363,1.2349488229220065
9.852631578926363,1.2349488229220065
10.305263157873721,1.3349488229220063
9.684210526294763,1.4349488229220064
9.102631578926347,1.3849488229220064
8.471052631557916,1.4849488229220065
8.30526315787372,1.3349488229220063
8.30526315787372,1.3349488229220063
8.30526315787372,1.3349488229220063
8.344736842084252,1.2849488229220065
9.628947368400022,1.4849488229220065
8.22105263155789,1.7349488229220065
9.484210526294689,2.1349488229220066
9.063157894715786,1.7349488229220065
8.155263157873664,1.8849488229220064
8.063157894715799,1.6349488229220064
8.568421052610487,2.0349488229220065
8.681578947347335,1.9849488229220065
8.789473684189446,1.9349488229220064
8.57631578945261,1.8849488229220064
8.010526315768368,2.1349488229220066
8.010526315768368,2.1349488229220066
8.765789473663148,1.7849488229220065
8.765789473663148,1.7849488229220065
7.747368421031585,1.6349488229220064
8.576315789452599,1.9849488229220065
8.536842105242057,2.1349488229220066
8.134210526294671,2.2849488229220065
8.778947368399963,2.0349488229220065
9.734210526294717,1.8849488229220064
9.305263157873672,1.8349488229220063
9.628947368399968,1.9849488229220065
8.010526315768418,1.7349488229220065
8.407894736821055,1.6849488229220064
8.589473684189482,1.6349488229220064
8.871052631557909,1.5849488229220063
7.986842105242162,1.1849488229220064
10.5552631578737,1.5849488229220063
10.5552631578737,1.5849488229220063
10.576315789452666,1.3849488229220064
10.410526315768461,1.3349488229220063
10.410526315768461,1.3349488229220063
9.568421052610548,1.5349488229220065
9.326315789452643,1.6349488229220064
9.905263157873685,1.7349488229220065
8.87105263155791,1.5849488229220063
8.736842105242134,1.4349488229220064
9.502631578926332,1.5849488229220063
9.884210526294757,1.5349488229220063
9.313157894715777,1.8849488229220064
8.989473684189466,1.8349488229220063
9.147368421031599,1.5349488229220063
9.292105263136856,1.5849488229220063
8.684210526294716,1.9349488229220064
8.997368421031565,1.8849488229220064
8.684210526294716,1.9349488229220064
8.0921052631368,2.1849488229220064
6.976315789452599,2.0849488229220063
6.90526315787364,2.2349488229220063
6.681578947347303,2.4849488229220063
6.892105263136786,2.3849488229220066
7.642105263136799,2.2349488229220063
8.778947368399976,2.0349488229220065
9.105263157873669,1.9349488229220064
8.568421052610521,1.8349488229220063
8.976315789452647,1.5849488229220063
9.418421052610551,1.4849488229220065
8.957894736821109,1.1349488229220064
8.957894736821109,1.1349488229220064
8.673684210505346,0.8349488229220065
7.957894736821152,0.6349488229220064
8.049999999979025,0.8849488229220064
7.957894736821152,0.6349488229220064
7.607894736821182,0.2849488229220064
9.905263157873776,0.7349488229220065
9.94473684208429,0.8849488229220064
10.681578947347436,0.9849488229220065
12.02894736840006,1.0849488229220063
12.344736842084297,0.7849488229220064
11.64210526313694,0.6349488229220064
12.155263157873799,0.4849488229220064
11.989473684189583,0.5349488229220064
11.989473684189583,0.5349488229220064
13.09473684208429,0.8349488229220065
12.72368421050536,0.6849488229220064
14.028947368400058,1.0849488229220063
13.713157894715826,1.2849488229220065
14.06315789471583,1.2349488229220065
14.06315789471583,1.2349488229220065
14.905263157873689,1.6349488229220064
16.471052631557868,1.9849488229220065
17.37894736839996,2.1349488229220066
18.35789473682102,2.0349488229220065
18.049999999978876,2.4849488229220063
16.72368421050522,2.1849488229220064
17.25263157892626,2.3349488229220063
18.10526315787362,2.4349488229220064
16.1342105262947,2.0849488229220063
20.871052631557884,1.7849488229220065
21.144736842084207,1.6849488229220064
20.463157894715756,2.0349488229220065
20.463157894715756,2.0349488229220065
19.29210526313679,2.2849488229220065
18.74736842103154,2.1349488229220066
18.589473684189425,2.2349488229220063
19.16842105261052,1.7349488229220065
21.10263157892634,1.3849488229220062
20.239473684189477,1.5849488229220063
19.418421052610505,1.8849488229220064
18.989473684189456,1.8349488229220063
17.252631578926326,1.5349488229220065
16.15526315787371,1.3849488229220064
14.871052631557902,1.5849488229220063
14.871052631557902,1.5849488229220063
15.102631578926333,1.4849488229220065
14.976315789452682,1.0849488229220063
12.765789473663236,0.7849488229220064
16.513157894715828,1.1849488229220064
11.249999999978936,1.6849488229220064
10.976315789452611,1.7849488229220065
10.618421052610515,1.6849488229220064
11.410526315768376,2.0349488229220065
12.378947368399936,2.2349488229220063
13.094736842084167,2.0349488229220065
13.671052631557837,2.1849488229220064
11.884210526294645,2.5349488229220065
9.199999999978823,2.8349488229220063
9.207894736820913,2.9849488229220063
11.326315789452527,2.6349488229220066
11.326315789452527,2.6349488229220066
11.24999999997884,2.6849488229220064
11.24999999997884,2.6849488229220064
11.923684210505167,2.5849488229220063
11.292105263136776,2.2849488229220065
11.042105263136769,2.3349488229220063
10.884210526294613,2.8349488229220063
10.786842105241977,2.8849488229220066
10.2736842105052,2.2349488229220063
10.2736842105052,2.2349488229220063
10.2736842105052,2.2349488229220063
11.15789473682097,2.4349488229220064
10.431578947347317,2.1349488229220066
10.431578947347317,2.1349488229220066
10.515789473663068,2.5349488229220065
10.049999999978871,2.3849488229220066
9.989473684189404,2.3349488229220063
9.989473684189404,2.3349488229220063
10.892105263136807,1.9849488229220065
9.186842105242043,2.2849488229220065
8.642105263136795,2.1349488229220066
10.2526315789263,1.8349488229220063
10.134210526294725,1.7849488229220065
10.134210526294725,1.7849488229220065
10.673684210505225,2.0349488229220065
11.463157894715723,2.3349488229220063
10.042105263136804,2.0349488229220065
12.094736842084146,2.3349488229220063
10.168421052610432,2.6349488229220066
10.168421052610432,2.6349488229220066
11.2105263157683,2.9349488229220064
11.2105263157683,2.9349488229220064
12.44999999997884,2.7849488229220065
13.042105263136776,2.3349488229220063
12.66052631576836,2.2849488229220065
13.523684210505184,2.4849488229220063
13.523684210505184,2.4849488229220063
18.56842105261049,2.0349488229220065
18.26052631576834,2.4849488229220063
18.449999999978857,2.5849488229220063
18.449999999978857,2.5849488229220063
16.471052631557768,2.9849488229220063
17.43157894734722,3.2349488229220063
17.986842105241966,3.184948822922006
18.77894736839989,2.8349488229220063
18.063157894715697,2.6349488229220066
18.063157894715697,2.6349488229220066
17.936842105242068,2.0349488229220065
17.94473684208418,1.9849488229220065
18.221052631557853,2.1349488229220066
17.642105263136845,1.6349488229220064
16.421052631557917,1.4349488229220064
16.89210526313687,1.3849488229220064
19.93684210524207,2.0349488229220065
19.313157894715772,1.8849488229220064
18.197368421031577,1.6849488229220064
18.16842105261053,1.6349488229220064
13.747368421031528,2.2349488229220063
14.831578947347309,2.3349488229220063
14.618421052610481,2.1849488229220064
14.871052631557841,2.2849488229220065
15.147368421031523,2.3349488229220063
14.660526315768367,2.2849488229220065
15.221052631557846,2.2349488229220063
16.221052631557857,2.1349488229220066
16.357894736821027,2.0349488229220065
16.997368421031567,1.8849488229220064
15.502631578926286,2.0849488229220063
16.15789473682104,1.9349488229220064
15.818421052610526,1.7849488229220065
14.77894736839997,2.0349488229220065
14.871052631557859,2.0849488229220063
13.157894736820978,2.4349488229220064
10.589473684189421,2.2349488229220063
11.734210526294714,1.9849488229220065
13.249999999978959,1.6849488229220064
13.273684210505268,1.7349488229220065
12.905263157873701,1.6349488229220064
10.576315789452678,1.3849488229220064
11.852631578926333,1.6349488229220064
12.642105263136846,1.7349488229220065
11.944736842084245,1.4849488229220065
12.263157894715887,0.9349488229220064
11.839473684189564,0.9849488229220065
10.694736842084271,1.2349488229220065
11.063157894715863,1.1349488229220064
11.989473684189498,1.5349488229220065
12.32631578945263,1.7349488229220065
11.736842105242081,1.9349488229220064
11.839473684189455,1.8849488229220064
12.155263157873653,1.9849488229220065
47.0815789473475,1.347704758074895
62.83157894734762,1.0604606932277836
68.30526315787404,0.8232166283806721
68.23947368418983,1.6359725635335607
68.51578947366352,2.348728498686449
67.71315789471618,2.8614844338393377
72.41052631576889,2.8742403689922265
72.78684210524266,2.986996304145115
96.4078947368218,2.0497522392980034
90.13421052629553,2.4125081744508923
88.79999999997978,3.025264109603781
92.67368421050604,4.188020044756669
94.44999999997977,4.500775979909558
97.0631578947166,5.413531915062447
97.50263157892712,6.226287850215335
90.1342105262956,6.289043785368223
84.61842105261145,6.651799720521112
80.44999999997992,7.014555655674
79.1447368420852,7.677311590826889
74.69473684208532,7.490067525979778
64.76578947366423,7.8400675259797765
72.97631578945374,7.540067525979778
76.2394736841906,7.340067525979778
75.41842105261173,6.740067525979778
79.39736842103287,6.040067525979778
80.99736842103296,5.240067525979778
81.56842105261187,5.590067525979778
105.53684210524357,4.490067525979778
93.6710526315593,4.940067525979778
98.93684210524367,3.790067525979778
103.83947368419119,2.640067525979778
89.56842105261235,1.790067525979778
102.16842105261247,0.8900675259797779
83.47368421050736,-0.30993247402022206
72.36578947366537,-1.359932474020222
70.66052631577065,-1.459932474020222
61.11578947366547,-2.109932474020222
62.407894736823366,-2.059932474020222
50.7263157894551,-3.209932474020222
51.18684210524457,-3.1599324740202217
57.081578947349776,-2.659932474020222
69.85263157892857,-1.509932474020222
69.98684210524436,-1.559932474020222
73.83947368419167,-1.259932474020222
74.0105263157706,-1.009932474020222
82.93684210524418,-0.20993247402022205
77.5157894736653,-0.7099324740202221
73.25263157892827,0.7900675259797779
79.14736842103345,1.5900675259797779
78.04999999998081,1.640067525979778
70.26315789471758,2.190067525979778
78.09473684208608,1.5900675259797779
68.82894736840183,1.940067525979778
68.72631578945436,2.590067525979778
69.98947368419108,3.590067525979778
72.0499999999806,3.140067525979778
71.09473684208584,3.290067525979778
68.30526315787537,2.790067525979778
61.83947368419112,3.140067525979778
62.042105263138495,3.090067525979778
61.36842105261223,2.690067525979778
57.77894736840183,1.5900675259797779
66.02894736840172,2.540067525979778
64.85263157892805,2.390067525979778
64.85263157892805,2.390067525979778
59.01052631577022,1.890067525979778
59.83947368419124,2.2400675259797778
52.57631578945446,1.640067525979778
60.894736842086196,0.19006752597977794
61.94473684208611,1.140067525979778
71.08157894734919,1.8400675259797779
64.04999999998073,2.2400675259797778
61.4105263157701,3.090067525979778
64.56842105261218,3.290067525979778
65.71315789471744,3.340067525979778
68.26315789471734,4.190067525979778
77.20789473682267,3.640067525979778
77.56842105261214,3.590067525979778
80.4315789473489,4.390067525979778
82.19736842103305,4.940067525979778
92.6421052631382,5.990067525979778
82.84210526313812,6.690067525979778
81.94473684208549,6.640067525979778
87.72631578945385,7.290067525979778
86.04999999998013,7.640067525979776
87.29210526313804,7.540067525979778
89.77631578945379,7.940067525979778
89.16842105261168,7.990067525979778
57.923684210506245,9.540067525979776
66.02894736840105,8.840067525979778
76.68157894734854,7.740067525979778
71.671052631559,8.440067525979778
72.99736842103266,8.640067525979777
75.50263157892736,8.840067525979778
76.68157894734851,8.140067525979777
81.1999999999802,7.290067525979778
81.1999999999802,7.290067525979777
89.24999999998023,6.940067525979778
96.3789473684014,5.890067525979778
98.4710526315594,5.140067525979778
86.1473684210332,4.090067525979778
